ORIGIN,DESTINATION,CARRIER,DELAY,CANCELED,TIME,DISTANCE,COST
MHJ,ODJ,MQ,453,0,276,1910,1100.74
JKW,WBC,DL,160,1,320,2211,1028.18
AKC,IRL,UA,144,0,44,307,257.69
AKC,MHJ,HA,195,0,56,389,326.57
IRL,JUA,UA,258,0,329,2272,626.92
IRL,WBC,WN,18,0,111,767,232.84
MCQ,ODJ,DL,99,0,364,2515,1142.05
XCB,WBC,AA,459,0,32,224,266.96
MHJ,JUA,DL,246,1,396,2734,1224.08
MHJ,ODJ,MQ,0,0,276,1910,1100.74
MCQ,AKC,WN,300,0,46,324,213.87
JUA,JKW,HA,93,1,362,2503,1014.42
JKW,WBC,MQ,283,1,320,2211,1242.68
XCB,JUA,MQ,22,0,124,857,604.15
AKC,MCQ,OO,233,1,46,324,278.35
