ORIGIN,DESTINATION,CARRIER,DELAY,CANCELED,TIME,DISTANCE,COST
BGA,ENK,WN,391,0,93,647,486.55
MCG,XPT,EV,90,0,425,2934,960.77
ENK,BGA,HA,96,1,93,647,510.88
MCG,KZF,AA,44,1,203,1405,500.47
KZF,MCG,AA,482,0,203,1405,500.47
MCG,ENK,MQ,142,0,245,1696,734.08
ENK,KZF,DL,32,0,393,2714,1491.43
XPT,MCG,UA,207,1,425,2934,328.2
MCG,XPT,MQ,223,0,425,2934,1123.93
BGA,MCG,AA,384,0,169,1171,450.43
KZF,XPT,EV,133,0,376,2599,873.9
MCG,ENK,DL,331,1,245,1696,1007.02
ENK,XPT,UA,152,1,326,2250,298.31
MCG,XPT,HA,140,1,425,2934,1609.76
KZF,BGA,AA,251,0,97,674,344.14
