ORIGIN,DESTINATION,CARRIER,DELAY,CANCELED,TIME,DISTANCE,COST
AFR,JIV,WN,455,0,138,955,471.19
HFI,LUS,DL,269,0,254,1756,377.01
LUS,AFR,UA,73,0,83,578,212.62
LUS,TOL,UA,342,1,367,2537,255.39
TOL,LUS,UA,329,0,367,2537,255.39
TOL,AFR,DL,306,0,106,734,273.99
LUS,AFR,EV,40,1,83,578,330.71
AFR,HFI,AA,46,1,31,216,217.6
LUS,TOL,EV,89,0,367,2537,773.72
LUS,HFI,DL,336,0,254,1756,377.01
LUS,TOL,OO,167,1,367,2537,244.67
HFI,JIV,OO,246,0,77,538,209.47
AFR,JIV,OO,73,0,138,955,216.81
AFR,LUS,HA,270,1,83,578,248.24
AFR,TOL,DL,284,0,106,734,273.99
JIV,HFI,DL,215,0,77,538,254.23
JIV,HFI,AA,95,0,77,538,243.83
AFR,TOL,WN,76,0,106,734,408.43
TOL,JIV,OO,76,1,287,1986,234.97
HFI,TOL,MQ,379,0,307,2119,822.93
