ORIGIN,DESTINATION,CARRIER,DELAY,CANCELED,TIME,DISTANCE,COST
CRW,OYK,DL,145,0,289,1998,1171.29
CRW,WAR,EV,323,0,67,468,248.5
CRW,GMG,HA,77,0,47,329,223.49
CRW,GMG,HA,209,1,47,329,223.49
CRW,WAR,MQ,275,1,67,468,342.56
CRW,FPX,OO,466,0,51,352,247.5
CRW,FPX,UA,247,0,51,352,281.55
CRW,LVY,UA,76,0,256,1769,609.81
CRW,GMG,UA,69,1,47,329,276.22
CRW,WAR,UA,203,1,67,468,308.42
CRW,VVS,UA,117,1,123,849,396.68
CRW,WAR,WN,204,0,67,468,315.63
FPX,OYK,DL,173,0,193,1336,849.47
FPX,GOO,EV,169,1,159,1098,313.79
FPX,LVY,HA,325,1,338,2335,366.75
FPX,KUE,HA,89,1,75,519,237.06
FPX,QXR,HA,5,1,434,2997,414.02
FPX,LVY,MQ,408,1,338,2335,911.3
FPX,VVS,MQ,259,1,270,1865,768.12
FPX,OYK,OO,4,1,193,1336,380.27
FPX,QXR,OO,4,1,434,2997,604.4
FPX,GMG,OO,478,1,260,1798,442.62
FPX,OYK,OO,33,1,193,1336,380.27
FPX,WAR,OO,44,0,326,2256,504.42
FPX,GOO,WN,160,0,159,1098,471.28
FPX,VVS,WN,62,1,270,1865,660.77
FPX,WAR,WN,206,1,326,2256,757.37
GMG,FPX,AA,485,0,260,1798,643.02
GMG,CRW,DL,335,0,47,329,359.94
GMG,WAR,HA,230,1,299,2068,347.68
GMG,LVY,MQ,137,0,246,1701,718.16
GMG,FPX,MQ,453,0,260,1798,747.71
GMG,CRW,MQ,233,0,47,329,300.22
GMG,OYK,MQ,158,1,312,2158,857.38
GMG,CRW,UA,417,1,47,329,276.22
GMG,QXR,UA,235,1,270,1866,632.28
GMG,GOO,UA,249,0,269,1858,630.43
GOO,LVY,AA,438,1,135,937,430.87
GOO,OYK,DL,123,1,205,1419,889.82
GOO,VVS,DL,228,0,406,2808,1565.06
GOO,FPX,EV,441,0,159,1098,313.79
GOO,VVS,HA,403,1,406,2808,400.52
GOO,VVS,HA,43,1,406,2808,400.52
GOO,QXR,HA,257,0,218,1507,307.62
GOO,CRW,HA,369,0,414,2858,404.1
GOO,KUE,OO,163,1,356,2461,532.08
GOO,CRW,OO,325,1,414,2858,585.65
GOO,WAR,UA,88,0,46,320,274.13
KUE,GMG,AA,418,0,61,426,304.96
KUE,CRW,MQ,384,0,424,2928,1091.94
KUE,CRW,UA,324,0,424,2928,878.31
KUE,GMG,UA,130,0,61,426,298.69
LVY,FPX,DL,123,0,338,2335,1335.12
LVY,OYK,DL,38,0,33,232,312.78
LVY,VVS,EV,396,1,260,1794,385.91
LVY,FPX,HA,274,1,338,2335,366.75
LVY,KUE,MQ,77,0,293,2022,815.95
LVY,GOO,OO,164,0,135,937,326.44
LVY,QXR,OO,434,0,199,1379,386.08
LVY,OYK,UA,268,0,33,232,253.75
LVY,GMG,UA,153,0,246,1701,594.06
OYK,GMG,AA,342,1,312,2158,731.72
OYK,GMG,EV,387,0,312,2158,423.63
OYK,FPX,EV,81,0,193,1336,338.45
OYK,GMG,HA,8,1,312,2158,354.11
OYK,GMG,MQ,187,0,312,2158,857.38
OYK,WAR,OO,319,1,322,2225,500.23
OYK,GMG,UA,68,0,312,2158,699.93
OYK,QXR,WN,384,1,309,2133,726.99
OYK,FPX,WN,351,1,193,1336,530.08
OYK,QXR,WN,255,0,309,2133,726.99
QXR,LVY,AA,234,1,199,1379,539.78
QXR,KUE,DL,158,0,100,694,537.38
QXR,LVY,DL,474,0,199,1379,870.38
QXR,WAR,EV,298,0,245,1691,375.24
QXR,KUE,HA,207,1,100,694,249.56
QXR,CRW,OO,68,0,333,2303,510.76
QXR,GMG,UA,383,0,270,1866,632.28
VVS,CRW,AA,443,1,123,849,409.19
VVS,LVY,DL,13,0,260,1794,1072.12
VVS,FPX,DL,400,0,270,1865,1106.64
VVS,OYK,EV,39,0,128,884,291.61
VVS,OYK,HA,254,1,128,884,263.13
VVS,LVY,MQ,74,0,260,1794,746.49
VVS,WAR,MQ,189,0,91,628,391.3
VVS,GOO,OO,234,1,406,2808,578.9
VVS,GMG,WN,324,1,136,943,432.98
WAR,GOO,AA,378,0,46,320,278.85
WAR,GMG,AA,401,1,299,2068,709.54
WAR,KUE,DL,281,1,432,2982,1649.65
WAR,KUE,DL,391,1,432,2982,1649.65
WAR,QXR,DL,9,0,245,1691,1022.05
WAR,GOO,EV,3,0,46,320,233.16
WAR,VVS,EV,356,1,91,628,265.08
WAR,CRW,EV,128,1,67,468,248.5
WAR,KUE,HA,148,1,432,2982,412.95
WAR,FPX,OO,0,1,326,2256,504.42
WAR,VVS,UA,105,0,91,628,345.48
WAR,FPX,UA,69,0,326,2256,722.63
WAR,GOO,WN,399,1,46,320,279.06
